Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Exam_Score,PI_High,PI_Low,AtR_High,AtR_Low
15,46,36,1,17,0,1,0,1
27,92,61,0,74,1,0,1,0
16,73,74,1,64,0,0,0,0
3,60,76,0,58,0,0,0,0
22,85,66,0,68,1,0,0,0
2,42,30,0,3,0,1,1,0
16,95,65,0,68,0,1,0,0
12,40,40,2,32,0,0,0,0
36,68,74,2,70,0,0,0,0
25,93,84,3,80,0,0,0,1
32,97,82,5,80,0,0,0,1
17,86,62,2,66,0,1,0,0
23,83,89,1,99,1,0,1,0
21,80,73,0,65,1,0,0,1
19,86,93,1,72,1,0,1,0
32,75,55,1,66,0,1,0,1
20,82,52,0,64,0,1,0,1
12,96,76,2,68,0,0,0,1
42,89,86,6,85,0,1,0,1
15,67,94,0,63,0,0,0,0
6,51,39,1,14,0,0,0,1
23,85,85,2,80,0,1,0,1
5,63,40,1,20,1,0,0,1
29,70,97,3,70,0,1,1,0
9,51,54,0,11,0,1,0,1
9,45,49,2,9,1,0,0,1
21,60,93,0,63,0,0,1,0
19,61,84,2,66,0,0,1,0
48,95,89,1,80,0,0,0,0
8,32,50,1,28,1,0,0,0
18,97,72,3,80,0,0,0,0
6,27,34,0,22,0,1,1,0
24,91,76,0,72,1,0,1,0
38,92,86,2,80,0,0,0,0
20,63,75,2,63,0,1,0,0
21,89,84,1,80,1,0,1,0
23,66,73,2,66,0,0,0,1
22,92,94,1,80,0,0,1,0
13,67,76,2,65,1,0,1,0
9,52,61,1,31,0,1,0,0
12,23,23,1,20,0,0,1,0
21,63,74,0,61,0,0,0,1
16,85,86,3,67,1,0,0,1
23,83,57,2,67,0,0,0,1
4,69,93,2,58,0,0,0,1
15,45,56,1,24,1,0,1,0
29,88,97,4,71,0,1,0,0
7,57,70,1,8,1,0,1,0
5,59,49,0,22,1,0,0,1
17,96,88,4,74,1,0,1,0
29,94,95,2,70,0,1,0,0
15,73,93,1,65,0,1,1,0
9,42,42,1,26,0,1,0,0
19,62,91,1,63,0,0,0,0
12,42,46,1,24,0,1,1,0
15,89,74,2,69,0,0,1,0
13,89,59,0,66,1,0,1,0
41,90,82,3,80,0,0,0,1
16,82,64,1,65,1,0,0,1
2,65,34,1,19,1,0,0,0
35,84,86,1,72,0,0,0,0
10,56,56,0,10,0,0,1,0
30,84,66,0,70,1,0,0,1
15,48,38,1,44,0,0,0,1
19,62,83,2,67,1,0,0,0
7,91,94,3,68,1,0,0,0
21,90,89,1,67,1,0,0,1
18,85,82,3,80,0,0,0,0
25,85,78,2,69,1,0,0,0
5,65,98,1,59,0,0,1,0
17,72,96,2,65,0,1,0,0
29,77,52,5,70,0,0,0,0
11,83,63,3,63,0,1,0,0
8,97,87,0,67,0,0,1,0
22,89,54,1,69,0,0,0,0
14,43,28,4,27,0,0,1,0
10,92,85,2,80,0,0,0,0
16,85,82,3,80,0,1,0,0
38,92,82,4,80,0,0,0,1
10,40,61,2,28,1,0,0,0
20,92,86,2,80,0,0,0,1
12,69,53,2,64,1,0,1,0
27,72,93,1,70,0,0,1,0
26,77,53,3,67,0,0,0,1
13,72,93,1,61,0,1,0,0
23,95,94,1,73,0,0,0,0
22,71,65,1,64,0,1,0,0
15,83,100,0,70,1,0,1,0
1,65,40,0,12,1,0,0,1
28,85,81,2,80,0,1,0,0
20,64,81,0,64,0,0,0,0
5,45,35,2,33,0,0,0,1
29,85,91,2,80,1,0,0,1
25,61,65,3,65,0,0,1,0
27,90,76,4,80,0,0,0,1
26,83,70,2,65,0,1,0,1
39,95,88,3,80,0,0,0,0
20,87,56,2,67,0,0,0,0
25,65,94,1,64,0,0,0,1
12,75,75,1,63,0,0,0,0
11,91,94,3,68,0,0,0,0
12,93,82,3,80,1,0,0,0
19,89,74,1,66,0,0,0,1
24,98,99,2,73,0,0,0,1
20,100,91,3,72,0,0,0,0
10,55,35,3,28,0,1,1,0
22,91,74,1,67,0,0,0,0
15,55,39,1,22,0,0,0,0
22,67,59,2,67,0,0,0,0
7,59,37,2,20,0,1,0,1
10,54,33,2,23,0,1,1,0
39,95,95,3,80,0,0,0,1
47,88,92,2,80,0,0,1,0
15,66,75,0,62,0,1,1,0
9,33,37,2,22,1,0,0,1
21,81,73,3,67,1,0,0,0
21,65,88,2,65,1,0,1,0
14,53,32,0,2,0,0,1,0
17,65,72,1,65,1,0,1,0
15,96,90,6,80,0,0,0,1
12,92,78,2,80,0,0,1,0
11,81,76,1,65,0,0,1,0
9,41,32,1,28,0,0,0,1
15,50,26,2,24,1,0,0,0
15,50,12,2,24,0,0,1,0
16,68,71,1,65,0,0,1,0
14,95,51,5,70,0,0,0,0
9,64,73,1,61,0,0,0,0
8,62,28,1,31,1,0,0,1
32,93,88,2,80,0,1,0,1
21,98,95,0,71,1,0,0,0
10,48,27,0,26,1,0,0,0
10,61,55,1,19,0,0,1,0
17,87,94,2,70,1,0,1,0
8,73,80,0,62,0,0,1,0
26,77,71,3,69,0,1,0,0
14,79,51,0,64,0,0,0,0
17,94,57,4,72,1,0,1,0
23,99,73,0,69,0,1,0,0
4,91,86,3,64,0,0,0,0
15,76,76,1,67,1,0,1,0
5,47,43,2,21,0,1,1,0
19,90,85,0,73,1,0,0,0
31,96,67,2,73,0,0,0,1
17,60,50,0,63,0,0,1,0
20,71,65,2,64,0,0,0,0
37,91,82,5,80,0,0,0,1
34,94,75,5,80,1,0,0,1
9,33,46,1,28,0,1,1,0
24,75,95,0,68,0,0,0,1
27,87,77,1,70,0,0,0,0
20,98,96,1,70,0,1,0,0
29,82,84,1,70,0,0,1,0
8,48,34,1,32,0,0,1,0
10,51,42,0,31,0,1,0,1
20,61,52,2,60,0,1,0,0
25,73,91,0,70,0,0,1,0
18,89,90,1,68,0,0,0,1
35,87,80,1,80,0,1,0,1
15,85,91,3,80,0,1,0,0
8,34,47,1,18,1,0,0,0
20,90,70,0,68,1,0,0,0
18,77,95,0,68,0,0,0,0
26,92,64,1,71,0,0,0,0
29,93,100,4,80,1,0,0,0
22,88,58,3,68,0,0,0,0
24,81,67,0,66,0,1,0,0
21,65,83,3,65,0,1,1,0
10,52,51,2,30,0,1,0,0
15,62,64,2,62,0,1,1,0
7,49,48,1,14,0,1,0,0
16,60,87,0,60,0,0,0,1
13,49,41,1,17,1,0,1,0
6,53,34,2,22,0,0,0,0
20,63,72,3,63,0,0,0,0
14,47,40,0,25,1,0,0,0
9,39,50,0,18,1,0,0,1
11,47,23,2,20,0,0,0,0
13,78,96,2,67,0,0,1,0
33,89,98,4,80,0,1,0,0
16,79,91,4,69,0,0,0,0
9,65,58,2,32,0,0,0,0
2,65,45,1,15,0,0,1,0
21,94,90,1,71,0,0,0,1
18,96,93,0,72,0,0,0,0
29,100,100,0,72,0,0,0,1
13,70,66,1,63,0,0,1,0
12,88,71,7,80,1,0,0,0
23,72,69,2,67,0,0,0,0
11,91,69,2,67,1,0,0,0
10,65,31,2,30,1,0,1,0
3,56,29,0,9,0,0,1,0
13,78,54,2,62,0,0,0,1
24,74,78,3,70,1,0,0,0
27,86,74,2,71,0,0,0,0
23,78,65,1,65,1,0,0,1
28,74,90,2,72,0,0,1,0
15,70,63,0,61,0,1,0,0
18,97,88,0,67,0,0,0,1
26,87,85,7,80,0,0,0,0
11,91,61,1,65,0,0,0,1
44,90,81,4,80,0,0,0,1
29,78,66,2,69,1,0,0,0
16,78,50,2,63,0,1,0,0
38,94,91,2,80,0,0,0,0
19,85,89,1,80,1,0,0,0
11,44,43,0,17,1,0,1,0
20,73,84,0,66,0,0,0,0
32,87,77,3,80,0,0,0,0
11,45,41,0,11,1,0,0,1
27,96,71,2,73,0,0,0,0
31,82,98,0,71,0,0,1,0
23,91,98,0,70,0,0,0,1
39,89,84,3,80,1,0,0,1
11,58,43,1,18,0,1,1,0
23,97,95,0,74,0,0,1,0
20,82,60,3,66,0,1,0,1
22,97,75,1,71,0,1,0,0
27,65,51,2,66,0,0,0,0
17,90,78,2,80,0,0,1,0
14,66,93,1,62,0,0,0,0
26,74,62,0,66,1,0,0,0
5,75,84,0,62,0,0,0,1
27,62,53,1,64,1,0,0,0
13,49,42,0,28,0,1,0,0
18,86,99,0,80,0,1,1,0
16,79,71,2,68,1,0,1,0
33,98,91,1,80,0,1,0,0
16,96,97,0,72,1,0,0,0
12,52,26,0,18,0,0,1,0
22,69,83,1,66,0,0,1,0
25,91,73,2,80,1,0,0,0
18,67,73,0,62,1,0,0,1
22,72,71,1,64,0,1,0,0
32,90,77,2,80,0,1,0,1
0,51,50,0,21,0,1,0,1
19,61,67,1,63,1,0,0,1
10,29,55,1,12,0,0,0,1
20,95,62,2,68,0,0,0,1
17,82,82,1,68,0,0,1,0
19,82,95,2,68,0,1,1,0
12,61,52,2,58,0,0,0,1
13,66,69,2,61,0,1,0,0
9,47,34,0,35,0,1,1,0
19,60,51,0,62,0,0,1,0
11,65,53,0,22,1,0,0,0
9,70,78,1,60,0,0,0,0
22,73,58,4,65,0,0,0,1
23,84,73,0,67,0,1,1,0
4,65,50,2,28,0,1,0,0
24,90,58,2,70,0,0,0,0
33,90,77,3,73,0,1,0,0
20,85,58,0,65,0,0,0,0
32,90,82,3,80,1,0,0,0
25,97,74,4,80,0,0,0,1
30,88,75,4,80,1,0,0,0
11,60,33,1,17,0,0,0,1
5,43,53,1,25,1,0,0,0
15,69,53,0,60,0,0,0,0
15,36,37,0,24,0,1,0,1
26,84,71,0,70,0,0,1,0
12,29,54,2,16,0,1,1,0
11,97,83,4,68,0,0,0,0
9,94,81,0,66,0,0,0,0
18,62,87,4,64,0,0,0,1
27,68,80,3,66,0,1,0,1
28,83,61,1,67,0,0,0,1
21,62,84,5,67,1,0,0,0
15,78,97,1,68,0,0,1,0
17,97,63,2,70,1,0,0,0
15,87,52,2,68,0,0,1,0
22,75,84,3,69,1,0,0,0
27,85,78,2,80,0,0,1,0
15,33,38,1,25,0,0,0,0
22,70,72,2,67,0,0,1,0
12,65,65,2,60,0,1,0,0
19,67,91,1,65,0,0,0,0
28,94,64,0,70,0,1,0,0
5,47,45,0,27,1,0,1,0
11,43,33,3,36,0,1,0,1
10,49,43,0,5,0,1,1,0
12,41,49,2,42,0,0,0,0
29,99,55,0,71,0,0,0,0
27,81,78,0,68,0,0,0,0
17,92,93,3,80,0,0,0,0
9,51,46,4,4,1,0,1,0
11,76,91,1,64,0,0,0,0
26,89,92,2,72,0,0,0,1
9,54,43,1,14,0,0,1,0
22,80,67,2,65,0,1,0,0
22,72,80,2,65,0,1,0,1
15,58,28,1,28,1,0,0,0
8,48,38,0,28,1,0,1,0
26,74,57,0,65,0,1,0,0
26,85,100,4,80,0,0,0,1
24,98,89,4,80,0,0,0,0
20,71,70,0,62,0,1,0,0
22,81,87,0,67,1,0,0,0
23,81,67,0,67,0,0,0,1
18,85,86,1,80,0,1,0,1
19,90,51,1,65,0,1,0,1
1,50,51,1,24,0,0,0,0
25,89,81,3,71,0,0,0,0
31,89,86,2,80,0,0,1,0
15,69,74,2,65,0,0,0,0
24,75,70,5,71,0,1,1,0
30,79,60,1,69,0,0,1,0
21,80,90,0,68,0,0,0,0
23,86,91,0,67,0,0,0,0
36,88,99,0,74,0,0,1,0
14,91,62,2,68,0,0,0,0
16,93,81,2,67,0,0,0,1
9,51,50,0,16,0,1,1,0
18,72,71,2,66,0,0,0,0
24,85,90,3,80,0,1,0,0
32,64,97,1,66,0,1,0,1
18,89,77,3,80,0,0,0,1
38,98,90,1,80,0,1,0,1
12,93,50,4,71,1,0,1,0
42,88,94,3,80,0,0,0,0
9,34,52,0,32,0,0,1,0
11,46,40,0,0,1,0,0,0
11,50,50,1,19,0,0,0,1
3,61,47,2,37,0,0,0,0
17,72,61,1,64,0,0,0,0
19,94,97,0,69,0,0,0,0
3,65,43,3,17,0,1,0,0
12,51,56,1,23,0,0,0,1
5,53,47,0,13,0,1,1,0
19,75,52,0,64,0,0,0,0
17,68,53,0,61,0,1,1,0
38,88,79,4,80,0,1,0,1
10,75,87,2,63,0,0,0,0
13,78,73,0,64,0,0,0,0
22,95,88,0,72,0,0,1,0
15,93,64,2,71,1,0,0,0
9,57,39,1,22,0,0,1,0
38,95,78,7,80,0,1,0,1
32,100,67,4,74,0,1,1,0
24,64,85,0,66,0,0,1,0
9,48,40,1,28,1,0,0,0
18,62,62,1,63,0,0,0,0
26,75,56,1,66,0,1,0,0
33,86,80,0,72,0,1,0,0
16,68,92,1,62,0,1,0,0
29,66,66,0,68,1,0,1,0
26,86,75,0,80,0,0,0,1
19,76,65,0,63,0,0,0,0
22,75,66,0,67,1,0,1,0
13,58,34,1,24,1,0,0,0
15,48,34,1,20,0,1,1,0
15,53,31,0,27,0,1,1,0
23,85,89,4,80,0,0,0,0
29,68,74,3,69,0,1,1,0
18,66,62,2,65,1,0,1,0
6,46,49,0,10,0,0,0,0
12,65,64,1,61,0,1,0,0
18,99,56,2,67,0,0,0,0
0,37,41,2,15,1,0,0,1
24,60,68,0,64,0,0,0,0
15,75,85,1,65,1,0,0,0
12,55,40,1,9,0,1,1,0
23,77,72,2,69,0,0,0,0
10,44,58,1,21,0,1,1,0
17,73,90,1,67,1,0,0,0
21,79,84,2,66,0,1,0,0
19,93,84,0,68,0,0,0,0
46,89,82,5,80,0,1,1,0
7,41,32,0,21,0,1,0,0
12,52,43,1,7,0,1,1,0
12,98,64,5,69,1,0,0,1
22,79,97,3,66,0,1,0,1
15,56,17,0,15,0,0,0,1
17,93,84,2,80,0,0,0,1
10,45,47,1,17,0,0,0,1
9,96,75,1,65,0,0,0,1
21,93,85,2,80,0,1,1,0
26,93,94,1,74,1,0,1,0
35,86,66,2,80,0,1,0,0
16,92,82,4,80,0,0,0,1
26,86,83,2,72,0,0,1,0
22,61,77,1,65,1,0,0,0
15,45,45,0,33,0,1,1,0
39,85,83,2,80,0,0,0,1
31,85,87,2,80,0,1,1,0
12,39,35,1,18,0,0,0,0
15,98,58,0,69,1,0,0,0
10,44,41,2,6,1,0,1,0
39,95,94,2,80,0,1,0,0
34,94,81,4,80,0,1,0,1
14,72,89,2,65,0,1,1,0
12,96,71,2,68,0,1,0,0
11,85,80,0,63,0,0,0,1
26,88,74,0,68,0,0,1,0
23,100,65,1,70,0,0,0,0
13,64,49,2,22,1,0,0,0
24,81,77,0,68,0,0,0,0
23,97,99,1,72,0,0,0,0
40,100,80,1,80,0,0,0,1
17,92,57,2,65,0,1,0,1
32,75,56,3,68,0,0,0,1
27,99,82,5,80,0,0,0,0
9,26,39,1,15,0,1,0,1
18,91,95,2,70,0,1,0,0
26,100,79,1,75,1,0,0,0
19,100,89,2,72,0,1,1,0
32,86,71,3,80,0,0,0,1
9,49,40,1,20,1,0,1,0
13,65,39,2,29,1,0,0,1
24,67,84,0,65,0,1,1,0
20,84,68,0,69,1,0,0,0
12,70,53,2,63,0,0,1,0
22,63,94,0,61,0,1,0,1
14,44,54,1,30,0,0,0,1
15,65,38,0,24,0,1,0,1
19,70,95,0,66,0,0,0,0
23,62,87,1,63,0,0,0,1
7,50,28,0,7,0,1,1,0
23,63,73,1,63,0,0,0,0
14,84,81,0,66,0,0,0,0
33,99,81,5,80,0,0,0,0
14,25,26,1,17,0,0,1,0
29,67,75,3,65,1,0,0,1
28,85,59,1,67,0,0,0,1
30,85,83,1,80,1,0,0,0
9,57,45,2,17,1,0,0,0
19,84,56,2,65,0,0,0,0
23,75,73,1,65,0,1,1,0
15,64,30,1,33,0,1,0,1
33,88,93,8,80,0,1,0,1
10,54,30,3,26,1,0,0,0
3,43,25,2,18,0,1,0,1
20,93,80,6,80,0,1,0,1
14,82,52,3,66,1,0,0,0
13,78,88,0,66,0,0,1,0
10,92,60,3,66,0,0,0,0
17,67,51,3,65,1,0,0,0
14,56,24,1,11,0,1,0,0
41,92,85,6,80,0,1,0,1
21,67,77,3,66,0,0,0,0
24,73,70,0,68,1,0,0,0
32,63,91,2,68,0,0,1,0
29,90,87,1,80,0,1,0,0
3,49,23,1,21,0,1,1,0
7,50,40,0,12,0,0,0,0
35,93,93,0,80,0,1,1,0
25,89,74,7,80,0,0,0,1
25,69,70,1,65,0,0,0,0
25,99,58,0,72,0,0,1,0
12,72,99,0,62,0,1,0,1
7,51,65,0,22,0,0,1,0
15,46,42,0,19,0,1,1,0
23,74,100,2,68,1,0,0,1
11,56,31,0,40,1,0,0,1
3,51,48,0,16,0,1,0,1
15,78,89,0,67,1,0,1,0
22,68,53,1,65,1,0,0,0
18,67,78,2,63,0,0,1,0
14,58,32,1,50,0,1,1,0
4,54,40,3,22,0,0,0,1
6,50,55,1,20,1,0,1,0
24,73,99,3,69,0,0,0,0
35,92,77,1,80,0,0,0,1
28,91,84,3,80,0,1,0,1
0,53,35,1,12,0,1,0,1
24,86,79,0,68,0,0,0,0
3,33,21,0,16,1,0,0,0
4,35,25,2,24,0,1,1,0
32,64,53,1,65,0,1,1,0
25,89,59,1,68,0,0,1,0
19,95,91,1,72,0,1,1,0
10,40,23,1,4,1,0,0,1
15,62,23,1,15,1,0,1,0
28,73,73,2,70,0,1,0,0
42,94,95,3,80,0,1,0,1
34,78,68,1,71,0,0,1,0
24,81,78,1,68,0,0,0,0
22,75,77,2,66,0,0,0,0
17,61,69,1,64,1,0,0,0
15,58,40,1,30,1,0,0,1
11,58,22,1,29,0,0,1,0
16,93,52,2,69,1,0,0,0
15,53,49,0,30,1,0,1,0
17,95,77,2,69,0,1,1,0
3,65,14,0,29,0,1,0,1
24,93,96,0,73,1,0,0,0
11,94,88,2,70,1,0,1,0
25,85,58,2,70,0,0,0,0
12,42,57,2,30,0,0,1,0
32,85,77,7,80,1,0,0,0
12,74,66,1,62,1,0,0,1
34,89,76,5,80,0,1,0,1
26,69,83,4,68,0,0,0,0
20,72,80,1,66,1,0,0,0
12,60,39,1,16,0,1,1,0
23,78,54,0,67,0,0,0,0
11,61,55,5,60,1,0,0,1
10,46,39,0,30,0,0,0,1
20,99,76,2,71,1,0,0,1
25,71,74,4,67,0,0,0,1
3,85,73,2,62,0,1,1,0
14,47,45,0,25,0,1,1,0
25,85,100,3,80,0,0,0,1
27,75,51,1,67,0,0,0,0
12,94,91,3,71,0,0,1,0
31,84,98,1,73,0,1,0,0
11,37,34,1,12,1,0,0,0
21,90,99,2,70,0,0,0,0
21,72,78,0,63,0,0,1,0
12,40,40,0,30,1,0,1,0
27,84,68,3,72,1,0,1,0
8,45,31,1,9,0,0,1,0
26,89,94,1,80,0,0,0,1
55,85,88,7,86,0,0,0,1
26,61,95,0,67,1,0,0,0
7,69,88,0,61,0,1,0,0
15,92,75,5,80,0,1,0,1
25,72,78,8,69,0,1,0,1
12,68,98,1,65,0,0,1,0
14,48,38,1,37,0,0,1,0
22,88,70,3,69,0,0,0,1
42,91,83,5,80,0,0,0,0
25,70,57,4,66,0,1,0,0
31,92,99,2,80,0,1,0,0
20,99,75,2,70,0,0,0,0
18,96,65,3,71,1,0,0,0
18,98,53,0,66,0,1,0,0
19,96,86,3,69,0,0,0,1
13,40,48,0,25,0,1,0,0
21,91,66,3,70,0,0,1,0
29,73,68,1,67,1,0,0,0
17,94,80,0,69,0,0,1,0
14,82,91,1,66,1,0,0,1
17,77,59,2,65,0,1,0,0
6,61,51,2,22,0,1,1,0
14,81,64,2,66,0,0,0,0
22,64,98,1,62,0,1,0,0
21,97,96,2,72,0,1,0,0
14,83,90,0,65,0,0,0,0
24,85,76,4,80,0,1,1,0
15,43,39,1,24,1,0,1,0
18,86,88,5,80,0,1,0,1
20,98,71,0,69,0,0,0,0
15,51,54,0,27,0,0,1,0
29,94,95,1,74,0,1,1,0
28,100,80,3,80,0,0,1,0
32,92,88,3,80,0,1,0,1
25,83,64,0,68,0,0,1,0
26,88,67,0,65,0,1,0,1
32,89,83,1,80,0,1,0,1
16,92,66,2,70,0,0,0,0
10,45,48,1,44,0,0,1,0
26,85,96,3,80,0,0,0,1
17,91,54,3,67,0,1,0,0
16,98,52,3,69,1,0,0,1
1,59,41,4,11,0,1,0,1
17,98,72,0,71,0,0,1,0
24,71,80,2,66,0,0,0,1
27,88,85,1,80,0,1,0,1
0,43,45,0,6,0,1,0,1
18,86,53,5,68,1,0,0,0
4,41,51,1,18,0,0,1,0
29,89,98,1,71,0,1,0,0
17,90,84,1,67,0,0,1,0
24,91,52,0,69,0,0,0,0
20,95,62,1,69,1,0,0,1
15,49,31,3,35,1,0,1,0
22,73,77,1,64,0,0,0,1
8,31,21,0,17,0,1,1,0
16,92,63,2,68,0,1,1,0
22,62,54,3,65,1,0,0,0
14,83,82,0,65,0,0,0,1
5,49,43,0,18,0,0,1,0
20,70,70,0,65,0,0,0,0
16,67,74,1,66,1,0,0,0
18,78,83,2,66,0,1,1,0
15,67,94,0,64,0,0,0,1
3,54,39,0,19,0,0,0,0
14,77,75,1,89,0,1,1,0
7,47,30,2,19,1,0,1,0
16,74,76,5,65,0,1,1,0
12,49,58,0,5,0,0,0,0
17,86,97,3,71,0,0,1,0
23,77,94,0,70,0,1,1,0
2,47,26,3,34,0,1,1,0
10,94,74,2,80,0,1,0,1
23,62,67,1,65,1,0,1,0
23,88,84,2,71,0,1,1,0
14,82,94,2,67,0,0,1,0
19,88,86,4,70,0,0,1,0
15,51,49,3,27,0,0,1,0
37,89,92,2,80,0,0,0,0
19,83,90,3,69,1,0,0,0
12,52,35,0,21,0,0,0,1
19,91,57,3,69,0,0,1,0
24,88,85,2,80,1,0,0,1
27,61,51,1,63,1,0,0,1
15,46,20,0,34,1,0,0,1
11,45,49,0,19,1,0,0,0
16,94,93,1,68,0,0,0,0
24,89,77,4,80,0,0,0,1
31,69,81,2,67,0,0,0,1
4,28,28,1,13,0,0,1,0
45,89,95,3,80,0,0,0,0
28,89,100,0,80,0,1,1,0
51,85,90,6,83,0,0,0,1
21,83,75,1,67,0,0,0,0
20,76,99,3,69,0,0,1,0
19,80,94,0,66,0,0,0,0
21,80,55,1,68,0,0,0,0
2,65,34,3,21,0,1,0,0
8,35,48,1,22,0,1,0,0
8,85,54,1,62,0,0,0,1
20,94,97,2,70,0,1,0,1
13,65,37,1,26,0,0,0,1
32,91,85,2,80,0,0,0,0
20,85,100,0,80,0,0,1,0
25,70,79,3,68,0,0,0,0
4,48,41,0,30,0,1,0,1
25,92,82,4,80,0,1,0,1
2,45,57,1,20,1,0,0,1
6,57,50,0,14,0,0,0,1
13,61,43,1,18,0,1,1,0
11,46,30,2,29,0,1,0,1
15,44,33,0,26,0,1,1,0
10,51,31,0,23,0,0,0,1
20,99,61,1,68,0,1,0,1
19,81,73,1,67,1,0,1,0
4,22,35,4,9,0,1,1,0
3,54,44,0,32,0,0,0,1
53,85,84,3,80,0,0,1,0
15,32,39,3,25,0,0,1,0
15,38,39,0,22,1,0,1,0
18,72,73,0,66,1,0,1,0
10,59,16,2,0,0,0,1,0
17,86,94,2,70,1,0,1,0
6,37,48,2,3,1,0,0,0
22,78,63,2,67,0,0,0,1
26,61,95,0,65,1,0,0,1
23,62,70,3,65,0,0,0,1
17,72,74,2,67,0,0,1,0
20,84,61,3,69,1,0,1,0
9,44,53,2,5,0,0,1,0
18,96,52,1,68,1,0,0,1
36,91,90,1,80,0,1,1,0
13,51,50,1,36,1,0,1,0
20,77,87,0,66,0,0,0,0
15,89,71,1,68,0,0,0,0
7,42,54,1,29,0,1,0,0
51,95,78,3,80,0,0,0,1
27,86,84,1,80,0,0,0,1
24,98,66,2,71,1,0,0,1
34,75,66,0,68,0,1,0,0
27,93,59,2,70,1,0,0,1
11,28,29,1,22,0,1,1,0
7,77,53,4,62,0,1,0,0
20,79,59,0,64,0,1,0,0
17,85,94,4,69,0,0,0,1
13,54,28,2,32,0,0,0,1
13,60,66,2,62,0,0,0,0
41,85,84,3,80,0,0,0,0
15,61,59,1,61,1,0,0,1
11,97,69,3,66,0,1,0,1
16,78,83,0,64,0,0,1,0
16,75,86,0,62,0,1,0,1
22,77,72,2,67,0,0,0,0
21,99,57,2,71,0,0,0,1
17,84,85,1,67,0,1,1,0
26,91,91,7,80,0,0,0,1
22,93,96,1,73,1,0,0,0
18,83,66,0,69,0,0,1,0
37,85,82,4,80,0,0,1,0
28,87,62,2,73,1,0,0,0
21,90,70,2,80,0,1,0,1
18,94,53,3,67,0,1,0,0
14,77,51,5,66,1,0,1,0
22,68,58,0,64,0,0,0,1
29,85,85,6,80,1,0,0,1
20,90,97,1,68,0,0,0,1
20,78,92,1,65,0,1,0,0
25,87,51,3,70,1,0,0,1
8,61,54,1,60,0,0,0,0
22,67,71,1,64,0,1,0,0
20,89,91,2,72,0,0,1,0
32,96,97,1,73,0,0,0,1
16,66,99,1,65,0,1,1,0
28,64,78,2,66,0,0,0,0
17,76,70,2,67,0,0,1,0
49,92,82,6,80,0,0,0,1
16,61,78,2,64,0,0,1,0
27,72,53,3,68,1,0,1,0
7,47,34,3,25,1,0,0,0
14,65,97,3,65,0,0,1,0
15,57,57,0,16,1,0,0,1
21,94,83,4,80,0,0,0,0
22,99,51,2,72,1,0,1,0
16,76,56,1,62,0,1,1,0
17,98,73,0,67,0,0,0,0
20,68,76,2,66,1,0,1,0
22,97,88,1,72,0,0,0,0
20,83,100,4,68,0,1,0,0
29,69,58,1,66,0,0,0,0
37,85,78,2,80,0,1,0,0
31,99,70,1,80,0,0,0,0
25,84,84,2,70,0,0,0,1
22,79,75,1,65,0,1,0,0
20,78,73,1,65,0,0,0,0
8,44,58,2,16,1,0,1,0
37,86,90,3,80,0,0,0,1
20,95,58,1,69,0,0,0,0
19,88,94,1,70,0,0,1,0
4,59,37,0,25,0,1,0,1
14,80,90,2,66,1,0,0,1
14,55,43,1,25,0,0,0,0
19,85,88,2,80,0,0,0,0
15,54,34,2,33,0,1,0,0
16,88,55,3,66,0,1,0,0
12,88,80,3,80,0,1,1,0
28,85,78,4,80,0,0,1,0
10,89,79,3,80,0,0,0,0
16,92,76,0,68,0,0,0,0
40,85,89,1,80,0,1,0,0
28,67,82,1,68,1,0,1,0
7,30,43,5,23,0,1,0,1
15,74,68,3,64,0,1,1,0
13,88,61,4,66,1,0,0,1
21,63,60,2,64,1,0,0,1
5,56,31,0,9,0,1,1,0
10,81,63,1,64,0,0,1,0
21,91,82,3,80,0,0,0,1
25,94,80,5,80,1,0,0,0
24,94,81,3,80,0,1,1,0
9,49,26,1,15,0,0,0,1
51,88,76,5,85,0,1,1,0
30,94,88,2,72,0,1,0,0
26,71,94,3,68,0,0,0,1
19,60,72,3,65,0,0,1,0
17,76,73,3,67,0,0,0,0
11,40,30,1,16,1,0,1,0
11,51,38,0,17,0,0,0,0
36,85,94,5,80,0,1,0,1
10,94,79,2,80,0,0,0,1
9,59,48,0,10,0,1,0,0
12,80,59,1,64,0,0,0,0
0,58,32,0,3,1,0,0,1
15,52,53,0,23,0,0,1,0
11,70,95,0,65,1,0,1,0
8,71,55,1,62,1,0,0,0
15,44,34,0,23,0,1,0,1
15,95,77,0,68,0,0,0,0
6,56,29,1,21,0,1,1,0
10,97,72,0,67,0,1,1,0
19,67,98,2,64,0,1,0,0
14,63,81,0,61,0,0,0,0
24,68,74,1,65,0,0,0,0
20,64,82,3,64,0,0,1,0
10,98,82,2,69,0,0,0,0
14,56,38,1,28,1,0,0,0
20,85,79,4,80,0,1,0,1
22,70,58,4,66,0,0,0,1
25,74,77,1,67,1,0,0,1
16,93,51,3,67,0,0,0,1
13,36,43,3,30,0,0,1,0
18,64,90,1,63,0,0,0,0
23,97,62,0,70,0,0,0,1
22,71,65,1,64,0,0,0,0
11,54,51,0,16,0,0,1,0
10,34,42,1,2,0,1,1,0
22,66,63,1,64,0,0,0,0
3,60,48,0,27,0,1,0,1
7,84,67,1,64,0,0,1,0
18,95,87,5,74,1,0,0,0
14,67,66,0,57,0,1,0,1
3,83,59,2,63,1,0,0,1
