Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,PI_High,PI_Low,AtR_High,AtR_Low,Exam_Score
24,97,97,7,0,0,1,0,100
9,46,54,4,1,0,0,0,43
23,82,88,5,1,0,1,0,89
3,12,17,0,0,1,0,1,14
8,41,48,4,0,0,0,0,49
17,66,60,6,1,0,0,0,65
5,34,25,3,1,0,0,1,26
3,25,24,0,0,0,0,1,30
18,85,85,5,1,0,1,0,83
18,88,79,4,0,1,0,1,77
8,52,41,1,1,0,0,0,36
17,79,81,5,1,0,1,0,74
25,95,100,8,0,0,1,0,91
14,69,65,6,0,0,1,0,53
28,98,96,9,0,0,1,0,95
11,54,62,5,0,0,0,0,58
23,94,83,9,1,0,0,0,89
16,78,61,5,0,0,1,0,68
2,37,29,2,1,0,0,1,14
11,76,61,6,0,0,1,0,56
17,76,76,7,1,0,1,0,74
20,92,92,9,1,0,0,0,92
22,88,85,6,1,0,0,0,83
4,32,24,1,0,0,0,0,25
1,22,15,0,0,1,0,1,6
3,45,38,3,0,0,1,0,35
18,79,80,4,0,0,1,0,77
17,87,87,7,1,0,1,0,82
1,29,11,1,0,1,0,1,6
1,14,18,1,0,0,0,0,6
15,65,73,4,1,0,0,0,69
23,91,87,8,1,0,0,0,88
21,84,75,4,1,0,1,0,71
6,28,29,0,0,0,0,0,26
8,64,51,3,0,0,1,0,44
6,32,49,3,1,0,1,0,32
8,34,38,2,1,0,1,0,33
12,76,81,4,0,0,0,0,74
9,68,60,3,0,0,0,0,56
1,11,9,0,0,1,0,0,1
2,24,24,1,0,0,0,0,12
3,10,28,2,0,1,1,0,13
3,46,23,1,1,0,1,0,24
29,95,90,10,1,0,1,0,99
22,98,90,9,1,0,1,0,91
2,7,17,0,0,0,0,1,10
9,65,58,3,0,0,1,0,55
8,64,52,6,0,0,0,0,54
30,96,94,8,1,0,1,0,98
4,38,26,0,0,0,0,0,20
2,21,11,1,0,0,0,1,1
9,70,62,6,0,0,0,0,58
20,90,82,5,0,0,1,0,84
11,59,49,4,0,1,0,0,43
12,70,68,6,0,0,0,1,52
27,97,91,10,0,0,0,0,100
13,78,65,6,1,0,0,0,57
13,75,75,3,0,1,0,1,70
3,28,39,0,0,1,0,1,27
24,97,100,7,0,0,1,0,97
15,74,80,5,0,0,1,0,72
3,36,16,2,0,1,0,0,14
12,60,63,7,0,0,1,0,70
9,60,65,6,0,0,0,0,51
5,25,23,3,0,1,1,0,22
5,44,57,2,0,0,1,0,44
12,53,52,2,0,0,0,1,53
13,60,52,4,0,0,0,0,56
15,88,81,6,0,0,0,1,84
13,64,59,2,0,0,1,0,56
23,84,81,9,0,0,1,0,81
19,88,83,7,0,0,1,0,76
9,79,59,6,0,0,0,0,51
1,14,11,2,0,0,0,0,14
21,87,86,5,0,0,0,0,87
24,89,85,5,0,0,1,0,86
3,44,21,3,0,0,0,1,26
28,96,100,8,0,0,0,0,95
21,82,83,6,1,0,1,0,85
11,76,79,6,1,0,0,0,65
2,29,23,1,0,1,0,0,22
12,71,77,6,0,0,1,0,76
5,20,22,2,0,0,0,0,25
3,29,34,2,0,0,1,0,28
14,76,63,7,0,0,0,0,62
0,0,13,0,0,0,0,1,4
1,2,14,0,0,1,1,0,0
17,74,78,3,1,0,1,0,69
3,37,30,2,0,0,0,0,25
11,65,75,5,0,0,0,0,64
30,93,100,7,0,0,0,0,100
3,12,28,1,0,0,1,0,18
22,81,80,6,1,0,0,0,83
10,62,62,3,1,0,0,0,57
10,56,49,3,1,0,0,1,50
5,31,45,1,0,0,1,0,37
20,90,88,7,1,0,0,0,82
1,34,24,2,0,1,0,0,19
6,37,31,1,0,1,0,0,21
7,57,44,3,0,0,0,0,33
23,94,87,8,1,0,0,0,89
1,1,5,0,0,1,0,1,0
4,26,20,2,0,0,0,1,19
13,84,70,7,0,0,1,0,66
18,87,83,8,1,0,1,0,83
16,70,74,6,1,0,0,0,79
6,49,23,2,0,0,1,0,23
19,86,72,4,1,0,1,0,76
19,86,89,9,0,0,0,0,81
2,38,16,0,0,0,0,0,17
11,62,64,6,1,0,1,0,56
16,79,76,5,0,0,0,0,64
1,18,16,0,0,0,1,0,10
0,7,2,0,1,0,1,0,1
7,43,45,4,1,0,0,0,42
14,72,80,7,1,0,0,0,77
10,67,75,7,0,0,1,0,61
2,28,5,1,0,0,1,0,3
1,18,11,1,0,0,1,0,0
6,66,52,5,0,0,0,0,46
14,85,72,5,1,0,0,0,77
8,43,44,4,0,0,0,0,39
22,91,87,5,1,0,1,0,84
0,1,18,1,0,1,0,1,9
11,64,68,6,1,0,1,0,69
26,91,98,7,0,0,1,0,93
6,53,55,1,0,0,0,0,48
0,0,5,1,0,1,1,0,8
2,10,9,0,0,1,0,0,7
1,24,12,1,0,1,0,1,14
7,57,48,1,0,0,0,1,49
3,23,19,0,0,1,0,1,20
2,27,15,0,0,0,0,1,5
4,29,28,2,0,1,0,0,18
15,87,79,5,0,0,1,0,75
5,59,38,2,1,0,1,0,38
14,62,73,6,0,0,1,0,68
9,61,44,5,0,0,1,0,48
1,0,0,0,0,0,0,0,5
1,30,18,2,0,0,0,0,19
24,83,86,7,0,0,1,0,89
14,71,50,6,0,0,1,0,55
10,71,59,2,0,0,0,0,54
24,85,89,7,0,0,0,0,85
6,46,30,1,0,0,0,0,21
13,63,58,5,0,0,0,0,56
0,23,10,1,0,0,0,1,9
16,81,69,3,0,0,1,0,68
4,37,12,0,1,0,0,0,17
20,76,83,6,0,0,0,0,79
5,39,39,0,1,0,1,0,23
3,39,26,0,0,0,0,1,11
4,34,14,2,0,1,1,0,14
22,87,81,8,1,0,0,0,85
12,78,70,6,0,0,0,0,61
6,51,58,2,0,0,1,0,43
5,37,38,3,0,0,0,0,21
7,57,38,4,0,0,1,0,32
13,65,62,3,0,0,1,0,59
5,49,49,4,0,0,0,0,35
16,80,88,6,1,0,1,0,88
8,54,65,4,0,0,0,0,53
25,95,90,10,1,0,1,0,92
1,28,14,1,1,0,1,0,5
16,87,72,6,1,0,0,0,76
18,90,82,7,1,0,1,0,84
12,82,77,6,0,0,1,0,74
1,27,17,2,0,1,0,1,11
17,65,69,7,0,0,1,0,65
5,57,56,5,0,0,1,0,46
7,39,39,2,1,0,0,0,31
3,11,20,2,0,1,0,0,15
7,54,32,2,0,1,1,0,36
2,16,11,1,0,1,0,0,1
11,60,59,4,0,0,1,0,41
7,48,56,5,0,0,1,0,48
2,5,7,1,0,0,0,1,3
12,64,69,2,0,1,1,0,53
17,82,81,6,1,0,1,0,80
7,54,54,4,0,0,0,0,45
22,97,98,10,0,0,1,0,91
0,2,7,1,0,0,0,0,3
1,10,13,1,0,0,0,1,16
11,59,54,2,0,0,1,0,52
1,28,16,1,0,0,0,0,19
15,77,61,3,0,0,0,0,61
2,28,13,0,0,1,0,0,16
11,81,61,6,1,0,1,0,69
0,15,0,0,0,0,0,0,0
0,3,10,0,0,0,0,1,5
1,38,20,0,0,0,0,0,12
7,50,37,2,0,0,0,0,36
4,24,21,0,0,0,1,0,16
8,62,60,3,1,0,0,0,59
17,91,89,7,0,0,1,0,86
9,67,53,3,1,0,1,0,54
11,55,60,5,0,0,1,0,53
14,70,78,8,0,0,1,0,73
22,84,84,6,0,0,0,0,90
15,83,84,7,1,0,0,0,71
26,91,97,7,0,0,1,0,91
21,90,93,9,1,0,1,0,98
4,22,15,2,0,1,1,0,15
3,49,27,3,0,0,0,0,29
21,87,83,9,1,0,1,0,84
2,20,13,0,0,0,0,0,5
2,21,31,3,0,0,0,0,21
9,61,56,3,1,0,1,0,57
10,46,53,5,0,0,1,0,42
6,32,36,3,0,0,1,0,25
13,80,72,4,0,0,1,0,78
5,58,51,4,1,0,0,0,42
15,81,86,9,1,0,1,0,86
21,83,87,8,0,0,1,0,84
15,93,84,7,1,0,0,0,84
2,26,34,3,0,1,0,0,28
15,81,88,7,1,0,1,0,90
3,40,33,0,0,0,0,0,21
8,33,43,4,1,0,1,0,40
24,99,94,10,1,0,1,0,94
23,95,92,9,1,0,1,0,97
20,90,95,10,1,0,1,0,96
19,70,73,8,0,0,1,0,72
3,27,11,2,0,1,0,0,19
6,48,36,3,1,0,0,0,36
3,48,39,2,0,1,0,0,32
11,72,69,5,1,0,0,0,65
7,45,41,2,1,0,0,0,40
1,26,22,2,0,1,0,0,18
15,85,78,4,0,0,0,0,77
7,45,46,4,0,0,0,0,46
8,53,44,4,0,0,0,0,48
2,28,22,1,0,0,1,0,19
4,12,21,1,0,0,1,0,14
21,97,97,7,1,0,0,0,99
27,91,91,7,1,0,0,0,97
21,77,81,4,0,0,1,0,79
21,76,84,6,1,0,0,0,71
6,54,49,2,0,0,1,0,38
12,72,68,7,1,0,0,0,63
1,24,18,0,0,0,0,0,0
3,43,43,2,0,0,0,0,34
8,49,33,3,0,0,0,0,40
1,39,16,2,1,0,1,0,13
8,53,61,6,0,0,0,1,55
29,98,97,7,1,0,1,0,93
1,0,6,0,0,0,1,0,5
7,69,44,4,1,0,0,0,44
13,70,52,6,0,0,0,1,59
2,39,25,1,0,0,1,0,19
13,79,61,6,0,0,0,0,68
23,98,90,8,1,0,0,0,99
3,23,24,2,0,1,1,0,19
1,24,0,1,0,0,0,1,3
28,98,97,7,1,0,1,0,97
19,83,83,8,0,0,0,0,85
9,56,62,4,1,0,0,1,56
15,75,65,6,0,0,1,0,65
6,42,29,0,0,1,0,1,27
10,55,56,2,0,0,1,0,58
5,37,45,2,0,0,0,0,40
2,30,20,0,1,0,0,0,29
10,74,58,3,1,0,1,0,57
13,59,59,5,1,0,0,1,51
24,94,88,8,1,0,1,0,81
8,56,46,5,0,0,0,1,43
7,43,47,1,0,0,0,0,36
3,35,36,2,0,0,1,0,22
5,39,30,0,0,0,0,0,27
24,81,86,9,1,0,1,0,89
1,15,18,2,0,0,0,0,15
11,73,61,6,0,0,1,0,70
17,81,79,7,1,0,0,0,79
20,90,93,10,1,0,1,0,98
4,34,26,0,0,0,1,0,12
5,49,43,4,1,0,1,0,48
10,46,58,4,1,0,1,0,50
13,73,81,5,1,0,1,0,73
3,27,20,2,0,1,0,1,11
5,44,24,3,0,0,0,0,25
14,73,71,7,1,0,1,0,69
12,53,52,6,0,0,0,0,55
6,44,33,0,1,0,0,0,27
4,34,29,0,0,0,0,1,13
4,18,19,0,0,1,0,1,16
1,10,3,1,1,0,0,0,5
7,43,51,1,1,0,0,0,47
13,75,55,4,1,0,1,0,57
20,74,83,6,1,0,1,0,75
17,90,85,8,1,0,0,0,90
0,26,0,0,0,0,0,0,0
8,50,51,6,0,0,1,0,52
8,37,39,3,1,0,0,0,37
22,94,91,8,1,0,0,0,91
1,18,9,0,0,0,0,0,7
12,62,64,2,0,0,0,0,58
2,21,0,1,0,0,0,0,8
18,71,84,4,1,0,0,0,79
9,57,50,1,0,0,1,0,49
17,67,67,7,0,0,1,0,66
2,23,13,0,0,0,0,0,9
3,36,30,4,0,0,1,0,34
18,86,88,5,0,0,1,0,82
8,36,49,3,0,0,0,0,33
7,51,48,2,0,0,1,0,35
2,28,5,0,0,0,0,0,2
24,99,95,9,1,0,1,0,91
3,37,35,4,0,0,0,0,34
11,59,58,6,0,0,1,0,53
10,64,40,5,0,0,0,0,45
8,64,53,5,1,0,0,0,48
11,59,43,1,1,0,1,0,45
0,21,2,1,0,0,0,0,1
14,77,80,8,0,0,1,0,78
12,75,71,4,1,0,0,0,74
13,55,63,5,0,0,1,0,55
2,26,36,2,0,0,1,0,30
16,84,69,6,1,0,0,0,61
2,23,26,2,0,1,1,0,21
2,16,18,1,0,0,0,1,16
12,72,63,5,1,0,0,0,68
2,20,13,1,0,0,0,1,11
1,18,20,1,1,0,1,0,18
23,95,100,8,1,0,1,0,91
22,100,90,9,0,0,1,0,95
5,36,29,0,0,0,0,1,21
16,84,83,7,1,0,1,0,89
3,54,40,2,0,0,1,0,34
8,58,45,5,1,0,1,0,44
2,49,32,1,0,0,1,0,27
10,49,56,2,0,0,1,0,48
3,59,35,3,0,0,1,0,38
16,75,71,5,0,0,0,0,72
16,83,83,6,0,0,0,0,73
6,55,48,5,0,0,1,0,50
2,24,27,2,1,0,1,0,26
5,45,46,4,0,0,1,0,41
5,27,31,1,0,0,0,1,26
14,74,73,6,1,0,1,0,74
10,76,74,7,0,0,1,0,64
11,50,46,3,0,0,1,0,46
14,72,61,6,0,0,1,0,56
24,91,100,7,1,0,1,0,99
6,33,48,4,1,0,0,0,36
1,27,14,2,0,0,1,0,15
8,31,36,4,0,0,0,0,32
24,90,89,7,0,0,1,0,84
6,33,42,1,0,0,1,0,38
20,94,91,9,1,0,1,0,92
4,39,31,0,1,0,1,0,21
13,60,72,6,0,0,0,0,65
8,64,51,1,0,0,1,0,43
11,73,55,3,1,0,0,0,51
3,47,22,0,0,0,0,0,26
12,53,53,6,0,0,0,0,52
15,75,69,7,1,0,0,0,63
16,80,64,3,1,0,0,0,62
2,5,14,1,0,0,0,1,7
3,44,47,2,0,0,0,0,39
15,75,74,4,1,0,1,0,77
6,34,37,3,0,0,0,0,24
6,49,45,1,1,0,0,0,33
14,57,59,6,1,0,0,0,52
19,90,82,9,1,0,1,0,83
4,54,33,1,0,0,0,0,37
2,28,32,1,0,1,0,0,30
6,57,48,4,0,0,0,0,44
7,33,49,2,0,0,0,0,33
19,80,70,5,0,0,1,0,74
10,66,76,4,0,0,1,0,62
15,90,88,5,0,0,1,0,86
12,71,63,4,0,0,0,0,57
19,79,80,8,1,0,1,0,76
8,54,68,6,1,0,0,0,52
11,57,59,2,1,0,0,0,45
7,63,40,2,1,0,0,0,43
2,38,24,1,0,0,1,0,12
22,100,99,8,1,0,1,0,92
27,98,93,10,1,0,0,0,97
19,83,76,8,1,0,0,0,71
3,20,10,0,1,0,0,0,20
19,79,74,6,1,0,1,0,73
0,3,11,0,0,0,0,1,6
2,39,27,2,1,0,0,0,25
21,88,83,5,1,0,1,0,82
1,21,6,0,0,0,0,0,5
11,67,56,3,1,0,0,1,49
20,98,99,7,1,0,0,0,95
15,77,79,8,1,0,1,0,80
9,73,69,4,1,0,1,0,55
0,10,13,0,0,1,0,0,7
4,27,25,2,0,0,1,0,11
23,88,81,6,1,0,1,0,89
12,69,65,4,0,0,0,0,54
3,22,25,1,0,1,0,0,16
19,85,82,9,1,0,0,0,87
3,49,26,2,1,0,0,0,21
4,13,11,0,0,0,1,0,20
29,99,90,9,1,0,0,0,97
5,32,25,2,0,1,1,0,27
13,51,53,2,0,0,0,0,53
14,64,76,7,0,0,0,0,67
18,89,88,8,0,0,1,0,89
6,49,33,1,0,0,0,1,34
4,40,43,3,0,0,0,0,38
7,61,53,4,0,0,0,0,50
9,69,46,5,0,0,0,0,47
21,91,98,7,1,0,1,0,91
21,86,81,6,1,0,1,0,87
4,46,45,2,0,0,1,0,34
2,43,31,2,1,0,1,0,24
3,21,30,3,1,0,1,0,22
24,94,82,7,1,0,1,0,90
10,50,55,5,1,0,1,0,54
3,32,28,2,0,1,1,0,30
3,37,39,0,0,0,0,0,22
2,21,1,0,0,0,0,1,10
5,24,27,3,0,0,1,0,28
12,68,67,6,0,0,1,0,59
20,80,82,9,0,0,1,0,81
11,76,79,7,0,0,1,0,64
5,46,42,4,1,0,0,0,47
27,96,100,10,0,0,1,0,100
0,12,2,1,0,0,0,0,9
20,80,80,4,1,0,1,0,78
3,26,38,0,0,0,0,0,23
4,25,22,2,1,0,0,0,16
2,33,15,0,0,1,0,1,12
15,83,84,6,1,0,0,0,71
12,70,73,6,1,0,1,0,71
4,25,21,2,0,0,1,0,30
3,15,18,1,0,1,0,0,19
4,35,28,1,0,0,0,0,20
10,63,50,3,0,0,0,0,54
6,65,54,3,0,0,1,0,49
15,78,76,6,1,0,0,0,75
16,83,84,8,1,0,1,0,86
4,27,31,1,0,0,0,1,26
8,39,49,3,0,0,0,0,40
4,18,26,0,0,0,1,0,17
23,92,85,7,0,0,1,0,83
10,76,73,7,0,0,0,0,65
15,76,64,7,0,0,0,0,68
2,29,10,1,0,0,1,0,2
3,38,30,0,0,0,1,0,28
6,38,26,2,0,0,0,0,25
13,60,67,7,0,0,1,0,68
21,82,81,9,1,0,0,0,83
3,31,16,1,0,1,0,0,16
8,78,66,4,0,0,0,0,55
29,94,91,8,0,0,1,0,98
22,98,96,8,0,0,1,0,100
0,5,10,0,0,0,0,0,1
2,13,8,1,0,0,0,0,0
6,46,42,3,0,0,0,1,34
1,29,8,1,0,0,0,0,5
20,92,99,10,0,1,1,0,91
14,84,78,7,1,0,1,0,72
10,61,52,1,0,0,1,0,48
13,69,62,3,1,0,1,0,58
5,45,46,3,1,0,1,0,34
12,80,79,6,1,0,0,0,72
20,92,95,8,1,0,1,0,100
1,23,10,2,0,0,0,1,18
24,93,94,9,1,0,0,0,91
1,6,8,1,0,1,0,0,8
2,21,25,3,0,0,1,0,21
20,87,84,6,1,0,0,0,85
14,67,62,6,0,0,1,0,70
11,62,66,6,1,0,1,0,61
1,20,17,0,0,0,0,0,6
5,28,32,2,1,0,0,1,25
21,90,96,7,1,0,1,0,96
16,86,71,4,1,0,0,1,75
21,75,73,8,1,0,1,0,79
6,39,38,0,0,0,0,0,22
15,73,71,7,1,0,1,0,61
11,69,43,3,1,0,0,0,44
24,81,86,9,1,0,1,0,85
3,25,12,1,1,0,1,0,12
2,10,25,2,0,0,0,1,14
7,49,35,1,0,1,0,0,40
15,65,68,3,0,1,0,0,67
10,55,51,3,1,0,0,0,49
16,82,87,8,0,0,0,0,81
3,18,15,1,1,0,0,0,11
11,81,79,4,0,0,1,0,64
26,91,91,9,1,0,1,0,94
9,56,55,6,0,0,0,0,55
7,49,46,2,0,0,0,1,41
11,61,47,1,0,1,1,0,50
2,14,29,2,0,0,0,0,15
17,74,67,5,1,0,0,0,62
8,47,43,3,0,0,0,0,33
8,51,32,1,0,0,0,1,39
5,35,39,1,1,0,1,0,26
3,33,21,0,0,1,0,1,20
13,78,75,8,0,1,0,0,76
30,94,97,8,0,0,1,0,96
23,95,95,7,1,0,1,0,94
10,40,41,5,0,0,1,0,45
1,3,12,0,0,0,0,0,7
7,50,48,2,0,0,0,0,35
20,82,70,7,1,0,1,0,76
16,89,88,8,0,0,1,0,82
2,35,22,0,0,1,1,0,13
5,50,40,2,0,0,0,0,37
7,59,57,3,0,0,1,0,48
3,31,20,1,0,0,1,0,29
14,72,71,5,0,0,1,0,63
1,10,26,2,0,1,0,0,12
2,15,10,1,0,1,0,1,10
13,71,71,4,1,0,0,0,69
14,76,69,6,0,0,1,0,62
10,70,54,2,0,0,1,0,57
6,38,26,1,0,0,0,1,30
1,28,19,0,0,0,0,0,12
19,89,81,8,0,0,1,0,75
2,39,33,0,0,0,0,0,27
11,61,42,2,0,0,0,0,50
4,32,34,1,0,0,1,0,26
17,80,84,7,1,0,1,0,81
6,53,35,4,0,1,0,0,40
3,26,20,1,0,0,0,1,12
0,7,1,0,0,0,1,0,1
5,58,36,1,0,0,1,0,39
17,81,86,5,0,0,1,0,84
17,79,72,4,0,1,1,0,79
10,70,54,3,0,0,1,0,55
13,71,70,6,0,0,1,0,75
6,52,59,2,1,0,1,0,47
8,74,51,5,0,0,1,0,56
29,100,94,7,1,0,1,0,91
3,57,40,4,1,0,1,0,37
15,76,71,4,1,0,0,0,69
1,7,15,0,0,0,0,0,4
6,56,32,3,0,0,0,0,40
2,11,11,1,0,1,0,1,1
8,59,31,1,1,0,0,0,39
3,35,27,1,0,0,1,0,26
4,49,31,2,0,0,1,0,26
15,83,70,5,1,0,1,0,62
10,74,62,7,1,0,0,0,65
5,44,34,0,1,0,0,1,28
3,20,27,2,0,0,1,0,18
8,78,68,6,1,0,0,0,53
21,91,92,9,1,0,1,0,98
5,30,40,4,0,1,0,1,39
10,75,74,4,0,0,0,0,64
4,42,25,2,0,1,0,0,23
3,37,33,3,1,0,1,0,24
10,54,51,2,1,0,1,0,57
1,27,16,0,0,0,0,0,3
11,63,79,3,1,0,1,0,64
1,35,17,2,0,0,0,0,12
3,28,27,1,0,0,0,0,12
17,90,89,7,1,0,1,0,85
15,84,65,6,1,0,1,0,65
4,37,16,0,0,0,0,0,15
29,93,92,9,0,0,1,0,92
11,78,68,6,1,0,1,0,62
3,57,40,2,0,1,0,1,36
9,42,50,4,1,0,0,0,48
0,7,1,1,0,1,1,0,10
2,13,19,0,0,0,0,0,9
4,21,31,2,0,1,0,0,29
13,73,83,7,1,0,0,0,73
17,80,79,5,1,0,1,0,62
21,91,81,7,1,0,1,0,87
19,82,81,7,0,0,1,0,74
12,71,72,5,1,0,0,0,71
17,80,81,4,1,0,0,0,74
16,73,71,4,0,0,0,0,65
5,41,46,3,0,0,0,0,32
11,41,44,5,0,0,0,0,49
16,79,76,7,0,0,1,0,70
8,62,56,2,1,0,1,0,45
1,2,8,1,0,0,0,0,3
16,60,65,5,0,0,0,0,70
28,99,95,7,0,0,1,0,92
17,83,86,8,0,0,1,0,85
29,95,100,9,1,0,1,0,95
1,8,1,1,0,1,0,1,0
24,92,96,8,0,0,0,0,97
4,23,13,1,0,0,0,0,15
23,100,90,8,1,0,1,0,95
17,69,74,7,0,0,0,0,64
14,76,67,4,0,0,0,0,60
2,17,18,0,0,1,0,1,7
8,49,45,2,0,0,0,1,38
6,62,50,2,1,0,0,1,45
10,68,49,5,0,1,0,0,42
21,88,81,7,1,0,1,0,89
21,82,84,5,0,0,0,0,89
12,75,84,6,0,0,1,0,79
2,28,3,1,0,0,0,1,0
20,97,100,10,1,0,0,0,93
16,70,65,4,1,0,0,0,65
4,15,23,1,0,0,0,0,20
2,18,14,1,0,0,0,0,4
13,62,65,6,0,0,0,0,52
9,66,67,5,1,0,0,0,56
5,51,44,2,0,1,1,0,36
0,12,1,0,0,1,0,1,9
19,84,88,9,1,0,1,0,88
4,22,22,1,0,0,0,0,28
9,51,45,1,1,0,1,0,46
10,64,63,7,1,0,1,0,63
1,19,17,1,0,0,0,0,3
8,56,61,3,0,0,1,0,58
14,78,54,4,0,0,0,0,60
16,80,82,7,0,0,1,0,75
3,40,37,1,0,0,1,0,28
5,48,31,0,0,0,0,1,23
21,83,74,8,1,0,1,0,74
13,84,63,4,1,0,0,0,63
11,50,48,1,0,0,0,1,41
20,87,80,7,0,0,0,0,83
2,10,23,0,0,0,0,0,16
3,45,40,2,0,0,1,0,37
8,52,44,4,1,0,1,0,40
20,97,92,8,1,0,1,0,100
2,5,0,1,0,0,0,0,6
13,71,76,4,1,0,1,0,65
0,27,10,1,0,0,1,0,6
22,81,81,7,0,0,0,0,87
2,28,18,2,0,0,0,0,13
9,49,45,1,0,0,0,0,45
7,49,42,2,0,0,0,0,37
11,64,64,6,1,0,0,1,68
30,100,99,10,1,0,1,0,92
19,76,76,5,1,0,1,0,75
4,24,27,1,0,0,1,0,12
1,14,10,2,1,0,0,1,13
3,46,32,1,0,0,1,0,38
2,21,17,0,1,0,0,0,3
9,58,46,4,0,0,0,0,47
5,42,31,1,0,0,1,0,31
6,49,23,2,0,0,1,0,27
16,82,77,3,1,0,0,0,67
21,93,82,8,1,0,1,0,90
10,67,61,3,0,0,1,0,61
11,71,64,7,0,0,1,0,67
4,46,34,3,0,0,0,0,25
11,62,60,3,1,0,1,0,56
23,100,94,9,0,0,0,0,99
19,91,88,8,1,0,1,0,83
9,48,54,5,0,0,0,1,43
2,20,26,0,0,0,1,0,13
12,78,51,2,1,0,0,0,51
1,15,28,2,0,1,1,0,19
17,88,78,4,0,0,0,0,74
8,60,61,3,0,0,1,0,57
3,35,44,2,0,0,1,0,33
16,71,70,8,0,0,1,0,79
3,27,22,1,1,0,0,0,23
1,16,21,0,0,0,0,0,14
5,51,54,1,0,0,0,0,41
12,79,74,4,1,0,0,0,79
13,85,71,4,0,1,1,0,73
16,63,62,4,1,0,1,0,70
22,88,84,5,1,0,0,0,84
23,83,89,9,1,0,0,0,86
10,62,67,4,1,0,1,0,70
15,88,80,5,1,0,1,0,81
15,91,89,6,0,0,1,0,82
6,34,31,1,0,1,0,0,40
12,72,63,5,0,0,0,0,64
6,37,40,4,1,0,0,0,31
5,49,58,4,1,0,1,0,48
16,84,72,6,0,0,0,0,75
16,69,78,6,0,0,0,0,69
0,6,19,0,0,1,0,0,5
2,25,11,0,0,0,1,0,0
2,13,7,0,0,0,1,0,1
20,83,81,8,1,0,1,0,85
3,58,46,2,1,0,1,0,38
18,92,85,7,1,0,0,0,85
17,79,75,6,0,0,1,0,80
17,90,80,9,0,0,0,0,83
5,44,48,2,0,1,1,0,38
3,36,33,2,0,0,0,1,36
9,56,58,3,0,0,1,0,45
7,56,55,4,1,0,1,0,42
5,40,29,2,0,0,0,0,29
16,61,66,7,0,0,1,0,69
16,84,72,7,0,0,0,0,67
8,53,39,4,0,0,1,0,37
4,33,19,0,0,0,0,1,19
18,89,81,9,1,0,1,0,87
5,25,28,1,1,0,0,1,28
6,46,22,1,0,0,1,0,23
12,77,52,4,0,0,0,0,53
21,99,97,10,0,0,1,0,92
3,27,15,2,0,0,1,0,20
22,88,86,7,0,0,0,0,84
23,80,81,8,1,0,0,0,85
1,12,16,0,0,0,0,1,17
2,48,28,3,1,0,0,0,28
23,97,91,7,0,0,1,0,100
6,43,40,2,1,0,0,1,40
4,25,35,2,0,0,0,0,21
2,12,0,1,0,0,0,0,3
1,21,0,0,0,1,1,0,9
25,93,100,10,1,0,1,0,100
8,55,33,1,0,0,1,0,40
17,87,74,6,0,0,0,0,73
8,46,35,1,0,1,0,0,36
6,47,53,1,0,0,1,0,47
22,92,97,9,1,0,0,0,99
5,67,51,4,0,0,1,0,45
10,63,57,2,0,0,0,0,43
14,79,73,7,0,0,0,0,62
1,28,16,1,0,0,0,0,9
8,56,45,1,1,0,0,0,47
24,86,81,9,1,0,1,0,83
27,97,100,9,0,0,1,0,95
1,21,24,1,1,0,0,0,20
23,100,95,9,1,0,0,0,97
6,47,35,2,0,0,1,0,36
2,2,16,0,0,0,1,0,3
10,73,73,3,0,0,1,0,65
0,28,4,0,0,0,0,1,0
8,57,48,2,0,0,1,0,32
23,90,86,5,1,0,1,0,82
2,5,18,1,0,0,1,0,6
14,80,74,5,0,0,1,0,62
15,65,67,3,0,0,0,1,68
12,79,78,5,1,0,0,1,67
6,30,30,1,0,0,0,0,35
20,81,84,8,0,0,0,0,86
6,37,40,4,1,0,0,1,35
20,83,83,7,0,0,1,0,86
16,64,61,3,1,0,0,0,69
4,38,33,0,0,0,1,0,25
23,81,80,7,0,0,0,0,89
12,63,69,5,0,0,0,1,69
6,30,46,4,0,0,0,0,39
28,98,97,7,1,0,1,0,93
15,76,63,5,0,0,1,0,69
4,11,17,0,0,1,0,1,13
13,61,63,4,0,1,1,0,60
19,73,73,4,0,0,0,0,76
3,33,25,0,0,1,0,0,19
2,10,28,2,0,1,1,0,17
9,42,49,4,0,1,0,0,47
20,98,93,9,0,0,1,0,100
3,36,20,3,0,0,1,0,29
7,49,51,3,0,0,1,0,50
17,90,83,8,0,0,0,0,90
8,79,63,6,0,0,0,0,51
0,28,6,0,1,0,0,1,3
16,60,71,7,1,0,0,0,61
7,54,42,4,0,0,0,0,48
0,17,6,1,0,1,1,0,9
9,52,58,3,0,0,0,0,46
19,93,80,9,0,1,0,0,90
24,91,90,9,1,0,0,0,92
14,67,56,4,0,0,0,0,55
26,94,93,8,1,0,1,0,96
6,25,35,2,0,1,0,0,26
4,16,24,0,0,0,1,0,20
12,79,64,4,0,0,0,0,60
3,15,20,1,0,0,0,0,15
5,46,58,2,0,0,0,0,50
15,64,60,4,0,0,0,0,63
1,33,20,1,0,0,0,0,13
9,59,43,2,0,0,1,0,43
5,34,24,3,0,0,0,1,23
5,44,45,3,0,0,0,0,36
0,4,3,0,1,0,0,0,10
6,20,30,2,0,0,0,1,25
8,52,58,6,0,0,1,0,57
13,74,69,3,1,0,1,0,61
